filename,width,height,class,xmin,ymin,xmax,ymax
captcha_238.jpg,546,144,B,82,48,145,133
captcha_283.jpg,546,144,P,86,10,155,85
captcha_283.jpg,546,144,L,178,18,235,80
captcha_283.jpg,546,144,V,235,15,305,92
captcha_283.jpg,546,144,Q,344,18,406,94
captcha_283.jpg,546,144,F,441,79,518,141
captcha_301.jpg,546,144,D,88,76,145,135
captcha_301.jpg,546,144,U,375,15,433,76
captcha_301.jpg,546,144,L,437,41,493,116
captcha_301.jpg,546,144,A,225,47,286,135
captcha_301.jpg,546,144,W,142,66,229,141
captcha_379.jpg,546,144,S,57,33,122,110
captcha_379.jpg,546,144,P,157,41,239,110
captcha_379.jpg,546,144,J,312,3,366,80
captcha_379.jpg,546,144,D,376,39,441,128
captcha_379.jpg,546,144,K,466,27,533,105
captcha_412.jpg,546,144,F,14,41,78,117
captcha_412.jpg,546,144,G,155,18,226,93
captcha_412.jpg,546,144,S,281,8,352,90
captcha_412.jpg,546,144,E,409,56,478,137
captcha_412.jpg,546,144,Z,476,10,546,86
captcha_492.jpg,546,144,R,69,1,152,83
captcha_492.jpg,546,144,X,255,75,319,133
captcha_492.jpg,546,144,G,368,59,423,124
captcha_492.jpg,546,144,K,435,3,506,80
captcha_492.jpg,546,144,I,495,40,542,116
captcha_548.jpg,546,144,G,2,1,79,81
captcha_548.jpg,546,144,M,115,1,204,79
captcha_548.jpg,546,144,K,384,44,461,125
captcha_548.jpg,546,144,S,470,8,530,74
captcha_548.jpg,546,144,X,260,1,345,68
captcha_588.jpg,546,144,N,83,10,163,90
captcha_588.jpg,546,144,Z,202,35,264,113
captcha_588.jpg,546,144,A,304,38,365,100
captcha_588.jpg,546,144,Z,397,9,474,89
captcha_588.jpg,546,144,O,480,52,537,121
captcha_607.jpg,546,144,O,19,10,67,81
captcha_607.jpg,546,144,R,101,15,173,101
captcha_607.jpg,546,144,B,185,69,244,129
captcha_607.jpg,546,144,Y,336,62,405,144
captcha_607.jpg,546,144,H,440,12,535,93
captcha_608.jpg,546,144,K,86,13,151,112
captcha_608.jpg,546,144,H,181,56,282,139
captcha_608.jpg,546,144,J,337,32,376,89
captcha_608.jpg,546,144,P,386,28,479,84
captcha_608.jpg,546,144,I,490,54,535,133
captcha_609.jpg,546,144,V,66,34,137,113
captcha_609.jpg,546,144,A,164,32,223,95
captcha_609.jpg,546,144,K,285,1,356,82
captcha_609.jpg,546,144,Y,379,17,444,103
captcha_609.jpg,546,144,E,469,33,528,130
captcha_661.jpg,546,144,X,1,39,68,137
captcha_661.jpg,546,144,E,79,2,149,99
captcha_661.jpg,546,144,C,241,15,303,86
captcha_661.jpg,546,144,N,316,59,411,144
captcha_661.jpg,546,144,T,411,65,476,131
captcha_662.jpg,546,144,O,86,8,159,84
captcha_662.jpg,546,144,H,283,48,350,124
captcha_662.jpg,546,144,T,218,48,292,120
captcha_662.jpg,546,144,C,352,5,422,80
captcha_662.jpg,546,144,Z,422,10,484,89
result_1091.jpg,400,100,4,97,25,139,86
result_1091.jpg,400,100,A,154,22,201,83
result_1091.jpg,400,100,J,204,29,240,88
result_1091.jpg,400,100,Y,258,1,305,53
result_1092.jpg,400,100,6,112,1,148,61
result_1092.jpg,400,100,P,158,17,209,78
result_1092.jpg,400,100,K,217,34,260,97
result_1092.jpg,400,100,E,266,26,310,88
result_1093.jpg,400,100,P,28,15,73,75
result_1093.jpg,400,100,R,83,11,133,72
result_1093.jpg,400,100,Y,132,38,177,92
result_1093.jpg,400,100,L,184,32,226,93
result_1094.jpg,400,100,L,143,21,188,80
result_1094.jpg,400,100,P,196,8,245,66
result_1094.jpg,400,100,E,250,36,299,99
result_1094.jpg,400,100,P,304,37,349,98
result_1095.jpg,400,100,V,56,10,108,68
result_1095.jpg,400,100,T,113,11,157,72
result_1095.jpg,400,100,W,161,20,229,78
result_1095.jpg,400,100,V,213,9,263,66
result_1096.jpg,400,100,2,152,5,189,66
result_1096.jpg,400,100,Z,202,16,248,76
result_1096.jpg,400,100,Y,251,1,304,56
result_1096.jpg,400,100,C,307,1,357,61
result_1097.jpg,400,100,F,96,14,141,73
result_1097.jpg,400,100,L,151,27,192,86
result_1097.jpg,400,100,L,202,5,243,65
result_1097.jpg,400,100,J,251,17,291,78
result_1098.jpg,400,100,4,59,18,101,75
result_1098.jpg,400,100,A,109,14,163,73
result_1098.jpg,400,100,C,163,5,218,63
result_1098.jpg,400,100,Y,215,30,267,94
result_1099.jpg,400,100,A,3,1,53,54
result_1099.jpg,400,100,J,54,19,91,79
result_1099.jpg,400,100,4,104,39,143,95
result_1099.jpg,400,100,L,157,35,204,97
result_1100.jpg,400,100,2,13,29,53,88
result_1100.jpg,400,100,5,66,14,107,73
result_1100.jpg,400,100,J,116,24,154,81
result_1100.jpg,400,100,A,168,21,217,80
result_1101.jpg,400,100,J,148,19,185,77
result_1101.jpg,400,100,L,199,24,244,84
result_1101.jpg,400,100,3,253,22,289,83
result_1101.jpg,400,100,Y,300,14,359,76
result_1102.jpg,400,100,J,24,36,60,95
result_1102.jpg,400,100,J,76,34,112,96
result_1102.jpg,400,100,A,127,26,176,85
result_1102.jpg,400,100,X,180,13,227,75
result_1103.jpg,400,100,2,112,31,153,92
result_1103.jpg,400,100,K,168,28,216,92
result_1103.jpg,400,100,X,220,7,265,66
result_1103.jpg,400,100,6,269,6,307,67
result_1104.jpg,400,100,Z,34,1,77,57
result_1104.jpg,400,100,P,82,1,129,61
result_1104.jpg,400,100,F,134,1,181,58
result_1104.jpg,400,100,X,185,11,236,70
result_1105.jpg,400,100,4,94,9,134,70
result_1105.jpg,400,100,X,143,1,197,61
result_1105.jpg,400,100,T,196,17,243,76
result_1105.jpg,400,100,X,245,40,296,98
result_1106.jpg,400,100,P,34,1,84,56
result_1106.jpg,400,100,6,85,15,126,71
result_1106.jpg,400,100,A,137,6,192,61
result_1106.jpg,400,100,E,195,25,239,81
result_1107.jpg,400,100,C,77,1,127,62
result_1107.jpg,400,100,V,128,1,177,53
result_1107.jpg,400,100,X,180,15,230,76
result_1107.jpg,400,100,6,233,13,269,68
result_1108.jpg,400,100,E,154,1,195,63
result_1108.jpg,400,100,W,198,19,268,77
result_1108.jpg,400,100,W,256,32,321,95
result_1108.jpg,400,100,A,306,24,354,81
result_1109.jpg,400,100,W,134,36,205,90
result_1109.jpg,400,100,E,193,12,234,75
result_1109.jpg,400,100,4,242,32,282,89
result_1109.jpg,400,100,4,295,8,330,69
result_1110.jpg,400,100,4,61,33,99,89
result_1110.jpg,400,100,J,112,10,147,68
result_1110.jpg,400,100,W,164,3,227,60
result_1110.jpg,400,100,L,219,3,255,62
result_1111.jpg,400,100,Y,43,10,90,70
result_1111.jpg,400,100,5,95,13,137,70
result_1111.jpg,400,100,L,149,33,187,93
result_1111.jpg,400,100,E,199,22,254,83
result_1112.jpg,400,100,R,100,40,150,96
result_1112.jpg,400,100,4,150,39,186,98
result_1112.jpg,400,100,E,204,1,249,64
result_1112.jpg,400,100,J,257,1,288,58
result_1113.jpg,400,100,T,102,1,145,61
result_1113.jpg,400,100,L,154,25,190,85
result_1113.jpg,400,100,2,203,1,244,55
result_1113.jpg,400,100,J,256,3,288,60
result_1114.jpg,400,100,R,3,3,50,61
result_1114.jpg,400,100,E,54,27,98,85
result_1114.jpg,400,100,P,106,20,151,76
result_1114.jpg,400,100,E,158,36,202,95
result_1115.jpg,400,100,P,151,3,197,61
result_1115.jpg,400,100,A,200,37,250,94
result_1115.jpg,400,100,C,258,39,301,97
result_1115.jpg,400,100,W,306,38,376,100
